item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8
5.9153175,2.413619,7.0088334,1.0067935,9.074707,10.038324,1.1477547,4.304343
9.735427,4.3221407,6.3388963,3.5588741,-1.3224794,2.956703,7.545567,1.6797998
-3.0386806,4.083719,11.405733,-11.17766,5.9975896,6.031432,7.556635,7.3482895
3.051229,3.815312,3.0472443,-1.5841733,2.7587943,1.0351977,6.4882736,2.372885
-10.130217,4.318168,-2.6452456,-1.83838,2.4864922,7.516025,-5.832055,7.272296
1.7664995,3.4440432,3.9364362,7.203127,-3.3764186,7.7529316,2.7672539,5.5747366
7.750558,1.0830326,10.435829,7.121988,0.11834335,6.292614,13.118031,4.7326784
15.017602,1.0219734,6.9646583,2.3414855,16.168486,8.123519,3.185986,0.13759732
6.8571863,6.9957933,8.987155,-4.4498773,-1.5629936,4.413443,3.8396115,3.1476216
-1.8609123,4.5617914,6.2088385,-1.457626,-8.582497,-2.3889651,15.126771,4.990672
-2.9903893,2.0396242,1.1564474,-1.7343947,11.066063,8.789346,-2.4710279,5.554049
4.524767,2.9841874,7.4105144,4.0068207,-4.412179,1.5789905,13.406709,3.9884272
-6.2256746,3.3356497,5.6029696,-2.5344086,-2.9335265,2.3361506,10.263378,7.258459
19.81594,5.7976217,5.083391,-3.3280873,11.1267,1.8956189,0.90202355,-4.0725474
0.45150566,2.050304,6.9286957,-2.7939816,3.9829926,1.822964,12.010947,4.6223946
2.906327,2.4792237,5.617823,2.6035204,2.287016,5.5577126,6.5788584,4.5618076
4.0486536,5.9923444,4.796814,-1.2757989,1.1168541,7.2752113,-1.8706551,3.8255577
8.100668,1.4410248,1.8946972,16.651491,-5.7662616,4.8898907,7.9768524,2.8243032
3.6788554,7.029852,8.623543,-14.916711,8.428764,3.4180408,1.6343098,2.7884505
4.8189588,1.2388747,0.18146181,5.326223,7.3228292,4.258787,3.6749535,1.9920759
0.740124,3.526471,1.6965413,-5.050433,9.869241,4.191682,0.43869877,2.9786565
7.2914104,5.254394,10.31049,-3.1071172,-0.76447785,3.058954,9.285828,3.2205067
4.1224804,4.462016,2.5406752,9.719175,-8.838342,4.389842,4.7733727,3.9243774
-6.6542845,4.292564,3.4627616,1.6236553,-9.322903,1.8148808,9.090891,7.274256
4.5862303,2.9735582,5.1371922,6.1213403,-3.1435294,3.7255247,8.745899,3.874037
11.15892,2.310635,6.5439777,6.2324667,0.55445564,1.9629438,11.731327,1.1838291
7.552886,4.624071,11.234107,-8.441704,9.233415,6.039388,5.1407127,3.169799
4.715354,1.2097237,2.7428746,2.0673704,10.049072,5.489534,3.944369,2.657782
0.75878763,3.55235,1.7202554,3.511458,0.19478762,5.368236,2.0477734,4.3544245
13.637421,5.3669257,5.792036,0.69205225,2.7929568,2.7901883,4.033093,-0.51753664
7.00834,4.13981,15.1340275,-8.141059,7.7748084,7.9746614,7.939972,5.0452967
-0.15544128,6.5145907,3.547277,-0.7147018,-7.5838294,1.5549445,4.7839174,4.314145
18.786682,3.9303684,1.486418,7.771314,3.3738837,0.32934618,4.932117,-3.7233186
-0.04985714,6.224695,6.0428877,-9.568475,6.295467,6.8924723,-2.160236,4.812961
10.690026,3.3817348,1.7659416,-0.6973715,10.872797,2.6266532,1.7835178,-0.95147324
-3.8728752,2.7869334,-1.6006079,-0.91707575,10.6233835,9.572643,-6.944357,5.319809
